pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors 
641,False,/7jR6xSOqnWCrm3OGhm06Y8jGCYS.jpg,en,"미망인 사라(엘렌 버스틴 분)는 평소에 TV 다이어트 강의 '태피 티본스 쇼'를 보는 것이 유일한 낙이다. 그러던 어느날 사라는 그 TV 쇼의 출연 섭외를 받고 들떠, 남편과 함께 참석한 아들의 고교 졸업식 때 입었던 아름다운 빨간 드레스 속의 자신을 상상하지만 살이 찐 그녀에게 드레스는 너무 작아져 버렸다. 그래도 시청자들에게 빨간 드레스 속의 모습을 보여주겠다는 일념으로 결국 의사를 만나 알약을 복용하면서 위험한 다이어트를 감행한다.  한편, 약을 사기 위해 엄마(사라)의 애장품 1호 TV를 동네 중고점에 끊임없이 팔아치우는 사라가 가장 사랑하는 아들 해리(자레드 레토 분)는 삶의 목표 없이 헤매이는 아름다운 여자친구 마리온(제니퍼 코넬리 분)과 달콤하고 행복한 미래를 꿈꾸며 외부의 현실과는 단절된 채 살아간다. 그러던 중 해리의 친구 타이론(말론 웨이언즈 분)과 함께 한탕 해 멋지게 살아보자고 결심한 이들은 마약 딜러로 나서 성공하지만 모두 헤로인 중독자가 된다.  처음에 쉽게 얻어진 승리감에 도취한 사라는 점점 더 많은 양의 약을 복용하면서 수척해지고 방향감을 잃어간다. 이제는 자신의 아파트에 고립되어, 냉장고가, TV가 자신을 공격하는 여러가지 환각에 사로잡히고. 타이론은 거래 중 경찰에 잡혀 보석금으로 모은 돈 모두를 날리며 예기치 못한 문제에 부딪힌다. 타이론은 또다시 더 큰 건수를 위한 정보를 수집하고, 이대로 멈추기엔 너무 멀리 와버린 해리 역시 마리온에게 다른 남자와의 매춘을 강요하면서까지 돈을 구해오라고 하며 약을 사려 한다. 해리와 타이론이 약을 구하러 떠난 사이, 혼자 있기조차 힘겨운 마리온은 견디다 못해 그녀대로 약을 구하기 위해 스스로를 내어 던지는데.",11.713,/tAsJepa9y5CAESzF8c2ff31Qkyi.jpg,2000-10-06,레퀴엠,,8,"['Crime', 'Drama']",False,Jay Rabinowitz,"['Ellen Burstyn', 'Jared Leto', 'Jennifer Connelly', 'Marlon Wayans', 'Christopher McDonald']"
521,False,/mClhAA1cAoA8ndhRXnOV256OXfW.jpg,en,"전직 테니스 선수 토니(Tony Wendice: 레이 밀런드 분)는 부자인 아내 마고(Margot Wendice: 그레이스 켈리 분)와 결혼한 뒤, 테니스를 그만두고 사업가로 그럭저럭 성공을 거둔다.그러나 아내가 옛 동창이자 추리 소설가인 마크(Mark Halliday: 로버트 커밍스 분)와 사랑에 빠지고 사업조차 곤경에 처하자 아내의 유산을 노리고 청부살인을 계획한다. 그는 감옥에서 나와 밑바닥 생활을 하고 있는 옛 친구 스완(C.A. Swan/Captain Lesgate: 안소니 도슨 분)을 끌어들여 마고를 죽이도록 계획을 꾸미고 자신은 알리바이를 위해 연적 마크와 함께 사교모임에 참석한다. 그러나 마고는 자신을 목 졸라 죽이려는 스완과 격투를 벌이다 엉겁결에 바느질 가위로 그의 등을 찌르고, 스완은 뒤로 넘어지면서 가위에 깊이 찔려 숨지고 만다. 토니는 교묘하게 아내를 살인범으로 몰아가고 마침내 사형언도를 받게 되자 그녀의 재산을 멋대로 쓰고 다닌다. 그러나 마고의 애인인 마크와 형사반장(Inspector Hubbard: 존 윌리암스 분)이 사건 전말에 대해 의혹을 가지고 살해된 남자의 침입 경로를 끝까지 추적하던 중 결정적인 증거물인 현관 열쇠의 비밀을 알게 된다. 결국 이들은 남편이 모든 일을 꾸며낸 장본인이라는 것을 밝혀내는데...",10.552,/2gDCAgl2iBQNuJuk6p2xtuS1ewg.jpg,1954-05-29,다이얼 M을 돌려라,,8,"['Crime', 'Thriller']",False,Alfred Hitchcock,"['Ray Milland', 'Grace Kelly', 'Robert Cummings', 'John Williams', 'Anthony Dawson']"
11778,False,/jtRqGkW6ywSyKlnx7k399OW69Ur.jpg,en,"1968년 베트남 전쟁에서 미국의 패전이 짙어가고 월남과 월맹의 전쟁이 미국과 월맹의 전쟁으로 변모해가자 미국 내에서는 이유 없이 죽어가는 미국 젊은이들에 대한 연민과 비판이 드세지고 있었다. 러시아계 주민들이 모여사는 작은 마을은 아직 그런 소용돌이에 휘말려 들지 않고 있었다. 스티븐의 결혼식. 피로연을 겸해 베트남전에 자원입대하는 스티븐, 닉, 마이클의 송별회가 열린다. 이들과 액셀, 스턴, 다섯 명은 제철소에서 근무하여 휴일이면 사슴 사냥을 즐기는 젊은이들이었다. 송별회를 끝내고 스티븐을 제외한 4명은 사슴사냥을 떠난다. 그리고 베트남 전쟁터. 마이클은 베트콩의 포로가 되고 만다. 베트콩들은 포로들에게 '러시안 룰렛'을 강요한다. 마이클의 과감한 판단으로 이 상황을 빠져나와 탈출을 감행하는데, 도중에 뿔뿔이 흩어지고 만다.  사이공 군인병원. 혼자만 구출된 닉은 '러시안 룰렛'으로 인한 충격으로 정신분열을 일으킨다. 그리고 이 게임을 상습적으로 벌이는 도박판의 세계로 빠져든다. 한편 유일한 생존자로 고향에 돌아온 마이클은 닉의 애인 린다와 사랑에 빠진다. 다시 고향에 돌아온 마이클이 친구들과 사슴 사냥을 나가지만 이제 마이클은 사슴을 쏠 수가 없다. '러시안 룰렛' 도박판에서 일하는 닉을 찾아간 마이클은 그에게 옛 기억을 되살려 주려고 하지만 기억이 살아나기 전에 '러시안 룰렛'의 총알이 닉의 머리를 뚫는다. 닉의 장례식 후, 마이클과 친구들은 ""God Bless America""를 부른다.",16.721,/bbGtogDZOg09bm42KIpCXUXICkh.jpg,1978-03-09,디어 헌터,,8,"['Drama', 'War']",False,Michael Deeley,"['Robert De Niro', 'Christopher Walken', 'John Cazale', 'John Savage', 'Meryl Streep']"
106646,False,/blbA7NEHARQOWy5i9VF5K2kHrPc.jpg,en,"부자가 되는 게 꿈인 22살의 조던 벨포트(레오나르도 디카프리오)는 꿈을 실현코자 월스트리트에 발을 들인다. 고객의 돈을 내 주머니로 끌어들이는 비법은 코카인과 마스터베이션에 있다고 말하는 괴짜들이 하루 종일 전화기를 붙들고 사기치는 곳, 조던에게 월스트리트의 첫인상은 그랬다. 첫 직장에 몸담은 지 1년 만에 블랙 먼데이를 경험하고 실직자가 된 조던은 현란한 언변을 무기로 위기를 기회로 만들어버린다. 친구들을 불러모아 스트래튼 오크몬트사를 세운 그는 수수료가 비싼 투기적 저가주을 팔아 돈을 긁어모으고, 주가 조작으로 억만장자가 된 후 술과 마약, 여자를 탐닉한다. 그사이 FBI는 그의 뒤를 캐기 시작하는데...",167.273,/g4WhlVecCbBNhVT67ootHe6oe4A.jpg,2013-12-25,더 울프 오브 월 스트리트,,8,"['Crime', 'Drama', 'Comedy']",False,Rodrigo Prieto,"['Leonardo DiCaprio', 'Jonah Hill', 'Margot Robbie', 'Matthew McConaughey', 'Kyle Chandler']"
15,False,/ruF3Lmd4A8MHbnEBE6lxPMbsHGL.jpg,en,"1940년 뉴욕 인 콰이어러지를 비롯, 수 많은 신문들의 발행인이었던 찰스 포스터 케인이 죽는다. 그는 당시 70세로 세계에서 손꼽히는 부자였으며, 죽음 직전에는 플로리다의 대저택에서 은둔 생활을 하고 있었다. 생전에 많은 정치인과도 친분을 맺고 있었고, 미국 정책에 막강한 영향력을 발휘하기도 했던 그는 자신에 대한 여러 얘기들에 대해 ""나는 현재 미국인이고 과거에도 미국인이었으며 앞으로도 항상 미국인일 것이다""라고 일축하곤 했다. 잡지 편집장 록스톤은 그의 죽음을 취재하고자 기자 톰슨에게 케인이 죽기 전에 말했다는 장미꽃 봉오리가 무슨 뜻인지 알아오라고 한다. 톰슨은 케인의 주변 인물을 샅샅이 취재하기 시작하는데...",19.29,/n3qYQgO4sv8yrAJ9B3HFwdcuiuB.jpg,1941-04-17,시민 케인,,8,"['Mystery', 'Drama']",False,Orson Welles,"['Orson Welles', 'Joseph Cotten', 'Dorothy Comingore', 'Ray Collins', 'George Coulouris']"
15244,False,/yEbJs6ZLURFgAFvS8EeNrYovYHa.jpg,fr,퐁텐느는 독일군에게 포로로 붙잡힌 레지스탕스 대원. 수용소로 이송되는 과정에서 이미 탈출을 시도하지만 여의치 않다. 하지만 그는 탈출에 대한 집념을 버리지 않는다. 사방이 꽉 막힌 답답한 감방 안에서 퐁텐느는 치밀하고 집요하게 탈출 준비를 해나간다. 그러던 어느 날 그는 독일군 측으로부터 곧 처형을 당할 것이라는 통보를 받는다.  이제 퐁텐느에게 탈출이란 자신의 생명을 구할 절대절명의 과제로 다가온다. 그러던 그에게 또 다른 곤혹스런 문제가 생긴다 그의 방에 다름아닌 조스트라는 어린 소년이 갑자기 들어오게 된 것. 퐁텐느는 고민한다. 그는 스파이일까? 성공적인 탈출을 감행하기 위해선 그를 죽여야 하는 것일까?,7.904,/lo8OTo9qIQleEGYGbWOj4uTuRqm.jpg,1956-11-11,사형수 탈출하다,,8,"['Thriller', 'Drama', 'War', 'History']",False,Alain Poiré,"['François Leterrier', 'Charles Le Clainche', 'Maurice Beerblock', 'Roland Monod', 'Jacques Ertaud']"
573164,False,/uHmvk8FnoxpgujDU0RIXLkv2fNt.jpg,es,,152.61,/ewrIYKTLaqerwznGzNhmqr0huTs.jpg,2021-08-12,Un rescate de huevitos,,8,"['Animation', 'Comedy']",False,Rodolfo Riva Palacio Alatriste,"['Bruno Bichir', 'Maite Perroni', 'Carlos Espejel', 'Angélica Vale', 'Mayra Rojas']"
45752,False,/oVROUaJkzEBAlNbUKnXQiiKbJRf.jpg,en,,30.226,/zurVOCpOLwLTBknYlgcXHWE0xvu.jpg,2010-09-14,Scooby-Doo! Camp Scare,,8,"['Animation', 'Comedy', 'Family', 'Mystery']",False,Tony Cervone,"['Frank Welker', 'Matthew Lillard', 'Grey DeLisle', 'Mindy Cohn', 'Dee Bradley Baker']"
501929,False,/vsZLf5uog08pAnfsMuDWrsLWUUF.jpg,en,"자동차를 타고 국토를 횡단할까 했는데, 이게 무슨 날벼락. 로봇들이 세상을 점령하다니. 이제 이상하기로는 세계 최강, 미첼 가족이 나설 수밖에. 인류는 우리가 구한다. 어떻게든 되겠지!",31.427,/4e7QytwEHQUGnWxOXdwjEQExvZH.jpg,2021-04-22,미첼 가족과 기계 전쟁,,8,"['Animation', 'Adventure', 'Comedy']",False,Mark Mothersbaugh,"['Abbi Jacobson', 'Danny McBride', 'Maya Rudolph', 'Olivia Colman', 'Michael Rianda']"
667520,False,/eHTZoXmB4vnDqANZXPZcdAiYQo5.jpg,ja,"난 네가 맘에 드는데, 넌 내게 관심이 없나 봐. 그래서 고양이로 변신했어, 너랑 친해지고 싶어서. 하지만 너무 오랫동안 고양이로 있었던 탓일까, 어느새 경계가 흐려진 소녀. 인간과 고양이의 갈림길에서 선택의 순간을 맞는다.",69.082,/g9ArpDiGMz9OCCCdI1JKmS5JteH.jpg,2020-06-18,울고 싶은 나는 고양이 가면을 쓴다,,8,"['Animation', 'Drama', 'Romance', 'Fantasy']",False,Yusuke Takeda,"['Mirai Shida', 'Natsuki Hanae', 'Koichi Yamadera', 'Hiroaki Ogi', 'Minako Kotobuki']"
279,False,/hCHO4FMRSJdGf0urLtGnST9Lhi3.jpg,en,"1823년 눈보라치는 밤, 한 노인이 자살을 시도하다 실패하고 신부에게 자신의 죄를 고백한다. 비엔나 왕실의 궁정음악가 살리에리(F.머레이 아브라함)는 새롭게 떠오르는 천재 작곡가 모짜르트(톰 헐스)의 소문을 듣고 그의 천재성을 확인하려 한다. 모짜르트가 그의 약혼녀를 범하고 오만하고 방탕한 생활을 거듭하자 그러한 모짜르트에게 천재성을 부여한 신을 저주하고 그를 증오하기 시작한다. 한편 빈곤과 병마로 시달리던 모짜르트는 자신이 존경하던 아버지의 죽음에 커다란 충격을 받고 자책감에 시달린다. 살리에르는 이를 이용해 모짜르트가 아버지의 환상에 시달리도록 하면서 진혼곡의 작곡을 부탁하는데...",16.5,/r7iKeLpYfQNYpyJhCEZDYfjO69D.jpg,1984-09-19,아마데우스,,8,"['History', 'Music', 'Drama']",False,Bonnie Timmermann,"['F. Murray Abraham', 'Tom Hulce', 'Elizabeth Berridge', 'Roy Dotrice', 'Simon Callow']"
424694,False,/93xA62uLd5CwMOAs37eQ7vPc1iV.jpg,en,"공항 수하물 노동자로 일하며 음악의 꿈을 키우던 이민자 출신의 아웃사이더 파록 버사라. 보컬을 구하던 로컬 밴드에 들어가게 되면서 프레디 머큐리라는 이름으로 밴드 퀸을 이끌게 된다. 시대를 앞서가는 독창적인 음악과 화려한 퍼포먼스로 관중들을 사로잡으며 성장하던 퀸은 방송에서 외면을 받을 것이라는 음반사의 반대에도 불구하고 무려 6분 동안 이어지는 실험적인 곡 보헤미안 랩소디로 대성공을 거두며 월드스타 반열에 오른다. 그러나 독보적인 존재감을 뿜어내던 프레디는 솔로 데뷔라는 유혹에 흔들리게 되고, 오랜 시간 함께 해왔던 멤버들과 결별을 선언하게 되는데...",77.692,/u7aEH5MM6UB5itmQm3uGsRA3sGK.jpg,2018-10-24,보헤미안 랩소디,,8,"['Music', 'Drama', 'History']",False,Arnon Milchan,"['Rami Malek', 'Gwilym Lee', 'Ben Hardy', 'Joseph Mazzello', 'Lucy Boynton']"
1091,False,/fOl0FJ81VoQU0BlRgXA3aVeNlXE.jpg,en,남극의 노르웨이 탐사팀이 이상한 개를 쫓아 미국 기지까지 오게 된다. 거의 발광하다시피 개를 공격하다가 그만 방어하던 미국인들에게 사살된다. 미국인들은 진상을 조사하기 위해 노르웨이 기지로 사람을 보낸다. 그곳은 사람은 하나도 없고 이상하게 일그러진 시체와 잔해들을 발견한다. 시체들을 해부해 봤지만 별 이상이 발견되지는 않았다. 그러던 어느 날 노르웨이 탐사팀의 추격을 받았던 개가 개집에서 끔찍한 괴물로 변하게 되는데...,43.898,/sJfEZgPQpxFn6TVx96Im3GeMYzG.jpg,1982-06-25,괴물,,8,"['Horror', 'Mystery', 'Science Fiction']",False,Larry J. Franco,"['Kurt Russell', 'Keith David', 'Wilford Brimley', 'T.K. Carter', 'David Clennon']"
673,False,/vbk5CfaAHOjQPSAcYm6AoRRz2Af.jpg,en,"13세가 된 해리 포터는 또 한번의 여름 방학을 이모 가족인 더즐리 일가와 우울하게 보내야 했다. 물론 마법을 쓰는 건 일체 금지. 하지만, 버논 이모부의 누이인 마지 아줌마가 더즐리 가를 방문하면서 상황은 변한다. 위압적인 마지는 해리에겐 늘 공포의 대상. 마지 아줌마 때문에 스트레스를 받던 해리는 급기야 실수로 그녀를 거대한 괴물 풍선으로 만들어 하늘 높이 띄워 보내버리고 만다. 이모와 이모부에게 벌을 받을 것도 두렵고, 일반 세상에선 마법 사용이 금지돼 있는 것을 어겼기 때문에 호그와트 마법학교와 마법부의 징계가 걱정된 해리는 밤의 어둠 속으로 도망치지만, 순식간에 근사한 보라색 3층 버스에 태워져 한 술집으로 인도되고 마는데...",207.156,/anwNl1xbzXoj5Ax1nVw3WoDzHlw.jpg,2004-05-31,해리 포터와 아즈카반의 죄수,,8,"['Adventure', 'Fantasy']",False,John Williams,"['Daniel Radcliffe', 'Rupert Grint', 'Emma Watson', 'Robbie Coltrane', 'Michael Gambon']"
1059,False,/aYD6bR1xs9OAK3lA5WHbvIX2gMN.jpg,ja,"구로사와 특유의 호쾌한 액션과 유머 감각이 빛나는 작품으로 최고의 엔터테인먼트 영화 감독으로서 구로사와의 탁월한 능력을 확인시켜주는 영화. 조지 루카스의 스타 워즈의 모태가 된 것으로도 특히 유명하다.  전쟁포로에서 탈출한 두 농부가 고향으로 돌아가던 중 우연히 황금을 발견한다. 그 황금은 비밀 요새에 은신 중인 유키 공주와 마카베 장군이 왕국의 재건을 위해 숨겨둔 것. 이제 유키 공주와 마카베 장군은 두 농부와 함께 황금을 짊어진 채 적진 한가운데를 관통하는 대장정에 나선다. 말을 타고 달리면서 벌어지는 군무, 위기가 끝나는 순간 다시 시작하는 위기, 두 장수가 만나서 벌이는 진검승부, 그리고 유머와 교묘한 극작술, 호쾌한 주인공들과 다양한 등장인물 속에서 구로사와는 이제는 더 이상 볼 수 없는 통쾌무비한 재미의 진수를 펼쳐보인다.",8.991,/m2XykPUT1R1bMRXkyedKQubAKCM.jpg,1958-12-28,숨겨진 요새의 세 악인,,8,"['Adventure', 'Drama', 'Action', 'Comedy']",False,Akira Kurosawa,"['Toshiro Mifune', 'Minoru Chiaki', 'Kamatari Fujiwara', 'Misa Uehara', 'Susumu Fujita']"
962,False,/jIqp5xXY2aw1kxnBPyCXkKQBOJ3.jpg,en,"금광을 찾아 알래스카에 온 찰리는 살인범 블랙의 오두막에서 금광을 찾았다는 멕케이를 만난다. 산속에 갖힌 이들은 원조를 청하는 제비뽑기를 한다. 블랙이 길을 떠나지만 추격중이던 경찰을 만나 죽고,찰리와 맥케이는 너무 배가 고파 구두를 끓여 먹기도 한다. 간신히 마을에 도착한 찰리는 조지아라는 무희에게 반한다. 그녀는 추근거리는 남자들을 따돌리기 위해 찰리와 춤을 추지만, 어느날 그가 자신을 좋아하고 있음을 눈치챈다. 한편 자신이 발견한 금광의 위치를 잊어버린 멕케이는 찰리와 함께 구사일생으로 금광을 다시 찾고 이들은 백만 장자가 되는데...",9.812,/eQRFo1qwRREYwj47Yoe1PisgOle.jpg,1925-07-12,황금광 시대,,8,"['Adventure', 'Comedy', 'Drama']",False,Charles D. Hall,"['Charlie Chaplin', 'Georgia Hale', 'Mack Swain', 'Tom Murray', 'Henry Bergman']"
406785,False,/bAqEMKPKkYjH3JeW4jeda2AogpR.jpg,en,,6.101,/vUZqG2SvTkAlMVlzARXaMNCYMuk.jpg,2016-11-23,Inner Workings,,8,"['Animation', 'Family', 'Comedy']",False,John Lasseter,"['Tucker Gilmore', 'Raymond S. Persi']"
205596,False,/jFp5aAlGQ1H3gwdORL2urr8dnoN.jpg,en,"매 순간 3명이 죽는 사상 최악의 위기에 처한 제 2차 세계대전. 절대 해독이 불가능한 암호 에니그마로 인해 연합군은 속수무책으로 당하게 된다. 결국 각 분야의 수재들을 모아 기밀 프로젝트 암호 해독팀을 가동한다. 천재 수학자 앨런 튜링은 암호 해독을 위한 특별한 기계를 발명하지만  24시간 마다 바뀌는 완벽한 암호 체계 때문에 번번히 좌절하고 마는데... 과연, 앨런 튜링과 암호 해독팀은 암호를 풀고 전쟁의 승리를 끌어낼 수 있을까…?",37.886,/wT4cHJMqWqWxY4GXDXgD10lMQWy.jpg,2014-11-14,이미테이션 게임,,8,"['History', 'Drama', 'Thriller', 'War']",False,Maria Djurkovic,"['Benedict Cumberbatch', 'Keira Knightley', 'Matthew Goode', 'Rory Kinnear', 'Allen Leech']"
654,False,/hUzRPXBUHyJhpyGV0NfBDuadbgp.jpg,en,테리(말론 브랜도)와 그의 형 찰리(로드 스타이거)는 부둣가 노조를 장악하고 있는 프렌들리(리 J. 콥) 일당의 하수인 노릇을 하며 살아간다. 어느 날 테리는 프렌들리의 부탁으로 친구인 조이 도일을 옥상으로 불러내는 임무를 맡는다. 조이는 선창 노동자로 부두범죄위원회에 나가 프렌들리의 부정행위를 증언하기로 되어있었고 이를 미리 눈치 챈 프렌들리가 테리를 이용해 조이를 옥상으로 유인한 뒤 옥상에서 밀어 조이를 살해한 것이다. 뒤늦게 이 사실을 안 테리는 자책감에 괴로워하고 그러는 가운데 조이의 여동생을 만나 야릇한 감정에 사로잡힌다. 한편 이 마을의 배리 신부(칼 몰덴)는 부둣가 노조를 중심으로 벌어지고 있는 부당행위를 막아야 한다고 결심하고 노동자들을 선동하려 하지만 일자리를 잃거나 보복을 당할까 두려워한 노동자들은 선뜻 신부님의 일에 동참하려 하지 않는다. 그 가운데 듀간이란 노동자가 신부와 함께 끝까지 노조를 대항해서 싸울 것을 약속하지만 또 다시 프렌들리 일당에게 살해되고 만다. 베리 신부는 테리에게 조이의 죽음에 관해 증언해 줄 것을 부탁하지만 테리는 용기를 내지 못한다. 그러는 가운데 조이의 죽음에 관한 청문회가 다가오고 테리는 청문회의 증인으로 출석 요구장을 받는다. 프렌들리 일당은 테리의 형인 찰리를 협박해 테리의 입을 막아보려 하지만 형 조차 끝내 테리의 결심을 바꿔놓지 못한다. 결국 프렌들리 일당은 찰리마저 잔인하게 살해하고 테리에게 다시 한번 마지막 경고를 한다. 테리는 복수를 결심하고 청문회에 나가 프렌들리가 조이와 듀간의 살인을 지시했음을 증언한다. 프렌들리는 조이의 일자리를 빼앗는 방법으로 그에게 복수하려 하고 테리는 부두 노동자들 사이에서 조차 밀고자란 이유로 따돌림을 받는다. 하지만 테리는 끝까지 프렌들리에 맞서 대항하고 테리의 진심을 알게 된 노동자들 모두 테리를 지지하여 부두의 노동조합 운영권을 빼앗는다.,10.275,/shn0dsmsjJ5FNV1Z1WljCFt3C9J.jpg,1954-06-22,워터프론트,,8,"['Crime', 'Drama']",False,Elia Kazan,"['Marlon Brando', 'Karl Malden', 'Lee J. Cobb', 'Eva Marie Saint', 'Rod Steiger']"
